CUI,Canonical Name,Keyword,Aliases,Source
C0011870,Diabetes with other coma,diabetes,Diabetes with other coma,
C0011871,Diabetic peripheral angiopathy,diabetes,Diabetic peripheral vascular disease; Peripheral angiopathy due to diabetes mellitus (disorder); Diabetic peripheral angiopathy; Diabetes with peripheral circulatory disorder; Diabetic peripheral vascular disorder; Peripheral angiopathy due to diabetes mellitus; Diabetes with peripheral circulatory disorders,
C0011876,Cataract due to diabetes mellitus,diabetes,diabetic cataract; cataract diabetic; Cataract of eye due to diabetes mellitus; Cataract of eye due to diabetes mellitus (disorder); Diabetic cataract,
C0011877,Ketoacidotic coma due to diabetes mellitus,diabetes,Diabetic coma with ketoacidosis; Ketoacidotic coma due to diabetes mellitus (disorder); Diabetic acidosis with coma,
C0011878,Diabetic Diet,diabetes,"Diabetic diet; diabetic diet; Diabetes--Diet therapy; Diet, Diabetic; Diets, Diabetic; Diabetic Diet; diabetic diets; Diabetic diet (finding); diabetes mellitus diet; Diabetic Diets; DD - Diabetic diet",
C0011880,Diabetic Ketoacidosis,diabetes,"Diabetic Acidoses; KETOACIDOSIS, DIABETIC; diabetic ketosis; Diabetic keto-acidosis; Acidosis, Diabetic; Ketoacidosis due to diabetes mellitus (disorder); Ketoacidosis due to diabetes mellitus; diabetic ketoacidosis; DIABETIC ACIDOSIS; Diabetic Ketosis; DKA - diabetic ketoacidosis; Diabetic acidosis without coma; Diabetes Mellitus with Ketoacidosis; Ketoses, Diabetic; Diabetic Acidosis; Diabetic ketosis; Diabetic Ketoses; Diabetic acidosis; Ketosis, Diabetic; Diabetic ketosis without coma; DKA; diabetic ketoacidoses; diabetic acidosis; DIABETIC KETOACIDOSIS; Diabetes with ketoacidosis; Ketoacidosis in diabetes mellitus; Diabetic Ketoacidosis, DKA; DKA Diabetic Ketoacidosis; Acidoses, Diabetic; Diabetic acidosis, NOS; ACIDOSIS DIABETIC; DKA Diabetic Ketoacidoses; Diabetic Ketoacidoses; diabetic ketoses; Diabetes mellitus with ketoacidosis; ACIDOSIS, DIABETIC; Ketoacidosis, Diabetic; Diabetic Ketoacidosis; Diabetic ketoacidosis; Ketoacidoses, Diabetic; Ketoacidosis, DKA Diabetic",
C0011881,Diabetic Nephropathy,diabetes,"Kidney Diseases, Diabetic; Nephropathies, Diabetic; Nephropathy, Diabetic; Renal disorder associated with diabetes mellitus; diabetic nephropathy; Diabetic Kidney Diseases; Diabetic renal disease; Kidney disorder due to diabetes mellitus; Diabetic nephropathy; diabetic nephropathies; Diabetes with renal manifestations; nephropathy diabetic; Diabetic Nephropathy; Diabetic Nephropathies; Diabetic nephropathies; Kidney Disease, Diabetic; DIABETIC NEPHROPATHY; Disorder of kidney due to diabetes mellitus (disorder); Diabetic nephropathy syndrome; Diabetic Kidney Problems; Disorder of kidney due to diabetes mellitus; Diabetic Kidney Disease; diabetic renal disease",
C0011882,Diabetic Neuropathies,diabetes,"diabetic neuropathy; Neuropathies, Diabetic; Diabetic neuropathies; Neuropathy, diabetic; Diabetic Neuropathies; Neuropathy, Diabetic; Diabetic neuropathy; diabetic nerve damage; Diabetic Neuropathy; diabetic neuropathies; NEUROPATHY, DIABETIC; Diabetes with neurological manifestations; Diabetes mellitus with neuropathy; Neuropathy due to diabetes mellitus (disorder); DIABETIC NEUROPATHY; Neuropathy due to diabetes mellitus",
C0011884,Diabetic Retinopathy,diabetes,"Diabetic retinopathy; DIABETIC RETINOPATHY; Diabetic Retinopathies; Retinopathy, diabetic; Retinopathies, Diabetic; Retinopathy due to diabetes mellitus; Retinopathy due to diabetes mellitus (disorder); DR - Diabetic retinopathy; Diabetic retinopathy, NOS; Diabetic retinopathy NOS; Retinopathy, Diabetic; Retinal abnormality - diabetes-related; diabetic retinopathy; Diabetic Retinopathy",
C0015159,Glucose Clamping,glucose,"Euglycaemic Clamping; Euglycemic Clamping; Clamping, Glucose; Clamping, Euglycaemic; Clamping, Euglycemic",
C0017132,Gastric Inhibitory Polypeptide,glucose,"Polypeptide, Gastric-Inhibitory; Glucose Dependent Insulinotropic Peptide; GIP - Glucose dependent insulinotropic peptide; Glucose dependent insulinotropic peptide; Gastric inhibitory peptide; Glucose-Dependent Insulinotropic Peptide; Gastric-Inhibitory Polypeptide; Gastric inhibitory polypeptide (GIP); Gastric Inhibitory Polypeptide; Inhibitory Polypeptide, Gastric; Peptide, Glucose-Dependent Insulin-Releasing; Glucose dependent insulinotropic peptide (substance); Glucose-Dependent Insulin-Releasing Peptide; Glucose Dependent Insulin Releasing Peptide; GIP - Gastric inhibitory peptide; Insulin-Releasing Peptide, Glucose-Dependent; Insulinotropic Peptide, Glucose-Dependent; GIP - Gastric inhibitory polypeptide; GLUCOSE-DEPENDENT INSULINOTROPIC POLYPEPTIDE; Gastric inhibitory polypeptide (substance); Polypeptide, Gastric Inhibitory; gastric inhibitory polypeptide; gastric inhibitory peptide; gastric inhibitory polypeptide (GIP); Gastric inhibitory polypeptide; Peptide, Glucose-Dependent Insulinotropic; GIP",
C0017696,Glucans,glucose,"Glucose Polymer; glucans; Polymer, Glucose; Polyglucose; polyglucose; Glucans; Polyglucoses; glucan; Glucan; glucose polymers",
C0017713,Glucokinase,glucose,Hexokinase type IV; Glucokinase (substance); glucokinase; Glucokinase; ATP:D-glucose 6-phosphotransferase,
C0017715,Gluconeogenesis,glucose,Gluconeogenesis; gluconeogenesis; glucose biosynthetic process; glucose biosynthesis; Gluconeogenic Process,
C0017718,glucosamine,glucose,"Glucosamina; D-Glucosamine; Glucosamine (substance); glucosamine; glycosamine; Glucosamine; GLUCOSAMINE; D-Glucose, 2-amino-2-deoxy-; 2-amino-2-deoxy-D-glucose; Glucosamine-containing product; glucosamines; 2-Amino-2-Deoxyglucose; glucosamine products; Product containing glucosamine (medicinal product); 2 Amino 2 Deoxyglucose; Glycosamine; Chitosamine",
C0017723,Glutamine-Fructose-6-Phosphate Transaminase (Isomerizing),glucose,"L-Glutamine:D-fructose-6-phosphate aminotransferase (hexose-isomerizing); Glucosaminephosphate Isomerase (Glutamine-Forming); Glucosaminephosphate Isomerase (Glutamine Forming); Glutamine-Fructose-6-P Aminotransferase; Aminotransferase, Hexosephosphate; 6-Phosphate Synthetase, Glucosamine; Hexosephosphate Aminotransferase; Glutamine-fructose-6-phosphate aminotransferase (isomerising); Glutamine Fructose 6 Phosphate Aminotransferase; 2-Amino-2-Deoxy-D-Glucose-6-Phosphate Ketol-Isomerase; Aminotransferase, Glutamine-Fructose-6-P; Glutamine-fructose-6-phosphate aminotransferase (isomerizing) (substance); Glucosamine-6-phosphate isomerase (glutamine-forming); Glutamine Fructose 6 P Aminotransferase; Hexosephosphate aminotransferase; Glucosamine Synthetase; Glucosamine-6-Phosphate Synthase; Glucosamine 6-Phosphate Synthetase; Glucosamine 6 Phosphate Synthase; Aminotransferase, Glutamine-Fructose-6-Phosphate; Glutamine:Fructose 6 Phosphate Amidotransferase; Ketol-Isomerase, 2-Amino-2-Deoxy-D-Glucose-6-Phosphate; Glucosamine 6 Phosphate Synthetase; 2 Amino 2 Deoxy D Glucose 6 Phosphate Ketol Isomerase; Glutamine:Fructose-6-Phosphate-Amidotransferase; Glutamine-Fructose-6-Phosphate Aminotransferase; Glutamine-fructose-6-phosphate aminotransferase (isomerizing)",
C0017725,glucose,glucose,"Dextrose, Unspecified Form; endocrine glucose; dextrose; Glucose-containing product; Dextrosa; Glucose (substance); D Glucose; Dextrose; DEXTROSE; glucose preparations; Dextrose, unspecified form; d-Glucose preparation; glucoses; Glucose; Glucose, NOS; GLUCOSE; D-Glucose; Glucosa; Dextrose, unspecified; D-glucopyranose monohydrate preparation; DEXTROSE, UNSPECIFIED FORM; Grape sugar; Product containing glucose (medicinal product); d-glucose; Dextrose preparation; glucose; dextrose, unspecified form; D-glucose preparation; Glucose preparation; D-glucose; D(+)-Glucose",
C0017728,Glucose Clamp Technique,glucose,"Glucose Clamp Techniques; Technique, Glucose Clamp; Glucose Clamp Technic; glucose clamp technique; Technics, Glucose Clamp; Glucose Clamp Technics; Technic, Glucose Clamp; Techniques, Glucose Clamp",
C0017730,Glucose Dehydrogenases,glucose,"Glucose Oxidoreductases; Oxidoreductases, Glucose; Dehydrogenases, Glucose; glucose dehydrogenase; Glucose Dehydrogenases",
C0017734,dextrose monohydrate,glucose,"Monohydrate, Glucose; Dextrose Monohydrate; dextrose monohydrate; Glucose Monohydrate; Dextrose monohydrate; Glucose monohydrate (substance); DEXTROSE MONOHYDRATE; Glucose monohydrate",
C0017735,glucose oxidase,glucose,"Glucose oxidase; beta-D-glucose:quinone Oxidoreductase; Microcid; Glucose oxidase (substance); Oxidase, Glucose; Glucose oxyhydrase; beta-D-Glucose:oxygen 1-oxidoreductase; Penatin; Corylophyline; GLUCOSE OXIDASE; glucose oxidase; Glucose Oxidase",
C0017739,Sodium-Glucose Transport Proteins,glucose,"Glucose Cotransporter, Sodium; Sodium-Glucose Transport Protein; SGLT Protein; Sodium Glucose Transport Proteins; Sodium Glucose Cotransporters; Glucose Sodium Transport System; SGLT Proteins; Glucose-Sodium Transport System; Sodium Glucose Cotransporter; Glucose Transporter, Sodium; Sodium Glucose Transport Protein; Transporter, Sodium Glucose; Sodium-Glucose Transport System; Sodium Glucose Transport System; Glucose Cotransporters, Sodium; Protein, Sodium-Glucose Transport; Cotransporter, Sodium Glucose; Transport Protein, Sodium-Glucose; Glucose Transporters, Sodium; Sodium Glucose Transporters; Protein, SGLT; Sodium Glucose Transporter",
C0017740,"Glucose Solution, Hypertonic",glucose,"Hypertonic Solutions, Glucose; Hypertonic Glucose Solutions; Solution, Hypertonic Glucose; hypertonic glucose solution; Glucose Hypertonic Solutions; Solutions, Hypertonic Glucose; Hypertonic Solution, Glucose; Solution, Glucose Hypertonic; Solutions, Glucose Hypertonic; Glucose Solutions, Hypertonic; Glucose Hypertonic Solution; Hypertonic Glucose Solution",
C0017741,Glucose tolerance test,glucose,"OGTT - Oral glucose tolerance test; glucose procedure testing tolerance; glucose challenge test; Glucose challenge test; glucose tolerance tests; GTT - Glucose tolerance test; Glucose tolerance test (procedure); Glucose tolerance test, NOS; challenge glucose testing; glucose tests tolerance; glucose tolerance test; Glucose Tolerance Test; Glucose tolerance tests; gtts; Glucose tolerance test; gtt; glucose test tolerance; glucose testing tolerance; Glucose Tolerance Tests",
C0017742,Glucose Transporter,glucose,"glucose transporter; Glucose Transporter; Glucose Transport Facilitators; Glucose Transport Protein; Glucose Transport Proteins, Facilitative; SLC2A Proteins; protein bound glucose; glucose transport protein; GLUT Proteins",
C0017743,Glucose Transport-Inducing Protein,glucose,"Glucose Transport Inducing Protein; Transport-Inducing Protein, Glucose",
C0017745,Abnormal presence of glucose,glucose,"Glucose, abnormal presence; Abnormal presence of glucose; Abnormal presence of glucose (finding)",
C0017746,Decreased glucose level,glucose level,"Decreased glucose level (finding); Glucose, decreased level; Decreased glucose level",
C0017747,Increased glucose level,glucose level,"Glucose, increased level; Increased glucose level (finding); increased glucose level; glucose increasing level; Increased glucose level",
C0017755,GLUCOSE-6-PHOSPHATASE,glucose,glucose 6 phosphatase; Glucose-6-phosphatase (substance); 6 glucose phosphatase; glucose-6-phosphatase; glucose 6-phosphatase; Glucose 6 Phosphatase; Glucose-6-phosphatase; 6-phosphatase glucose; Glucose 6-Phosphatase; Glucose-6-Phosphatase; Glucose-6-Phosphate Phosphohydrolase; D-Glucose-6-phosphate phosphohydrolase,
C0017757,Glucosephosphate Dehydrogenase,glucose,"g-6pd; Glucose 6 Phosphate Dehydrogenase; Glucose-6-Phosphate Dehydrogenase; Dehydrogenase, Glucose-6-Phosphate; Glucose-6-Phosphate dehydrogenase; Glucosephosphate dehydrogenase; G6P - Glucose-6-phosphate dehydrogenase; glucose-6-phosphate dehydrogenase (G6PD); glucosephosphate dehydrogenase; Glucosephosphate Dehydrogenase; G6PD; Dehydrogenase, Glucosephosphate; g6pd; G6PD - Glucose-6-phosphate dehydrogenase; D-Glucose-6-phosphate:NADP+ 1-oxidoreductase; Glucose-6-phosphate dehydrogenase (G-6PD); glucose 6 phosphate dehydrogenase; Glucose-6-phosphate dehydrogenase (substance); G-6PD; Glucose-6-phosphate dehydrogenase; GLUCOSE 6 PHOSPHATE DEHYDROGENASE",
C0017759,Glucosephosphate Isomerase,glucose,"Glucose phosphate isomerase; phosphoglucoisomerase; GPI; Glucose-6-phosphate isomerase; Sperm Antigen 36; Isomerase, Phosphohexose; Phosphoglucoisomerase; Hexose phosphate isomerase; Hexose Monophosphate Isomerase; D-Glucose-6-Phosphate Ketol-Isomerase; Glucose-6-Phosphate Isomerase; Isomerase, Glucose 6 Phosphate; Glucose 6 Phosphate Isomerase; Hexosephosphate Isomerase; Isomerase, Glucosephosphate; glucose 6 phosphate isomerase; Glucosephosphate Isomerase; Hexosephosphate isomerase; Phoshoglucoisomerase; Phosphoglucose Isomerase; Isomerase, Phosphoglucose; phosphohexomutase; phosphohexoisomerase; hexosephosphate isomerase; Phosphohexose isomerase; Phosphohexomutase; phosphohexose isomerase; glucose phosphate isomerase; oxoisomerase; Isomerase, Glucose-6-Phosphate; glucose-6-phosphate isomerase; phosphosaccharomutase; D-Glucose-6-phosphate ketol-isomerase; Glucose-6-phosphate isomerase (substance); Phosphohexose Isomerase; Oxoisomerase; Phosphosaccharomutase",
C0017760,UTP-Glucose-1-Phosphate Uridylyltransferase,glucose,"Glucosephosphate Uridylyltransferase; UTP-glucose-1-phosphate uridylyltransferase; Uridine triphosphate-glucose-1-phosphate uridylyltransferase (substance); UDP Glucose Pyrophosphorylase; UTP Glucose 1 Phosphate Uridylyltransferase; Uridylyltransferase, UTP-Glucose-1-Phosphate; Uridylyltransferase, Glucosephosphate; UTP glucose 1 phosphate uridylyltransferase; UDPG Pyrophosphorylase; UTP:alpha-D-glucose-1-phosphate uridylyltransferase; UTP-Glucose-1-Phosphate Uridylyltransferase; Pyrophosphorylase, UDP Glucose; Pyrophosphorylase, UDPG; Uridine triphosphate-glucose-1-phosphate uridylyltransferase; UDPglucose pyrophosphorylase; Glucose-1-phosphate uridylyltransferase; Uridine triphosphate (UTP)-glucose-1-phosphate uridylyltransferase; Uridine diphosphate glucose pyrophosphorylase",
C0017761,Glucosephosphates,glucose,glucose phosphate; glucosephosphate,
C0017920,Glycogen Storage Disease Type I,glucose,"Von Gierke disease; Disease, von Gierke's; Gierke Disease; Glycogen Storage Disease 1 (GSD I); Glycogen storage disease due to glucose-6-phosphatase deficiency; von Gierke disease; von Gierkes Disease; Disease, Gierke; Deficiency, Glucosephosphatase; Hepatorenal glycogen storage disease; Hepatorenal Glycogen Storage Disease; von gierkes disease; glycogenosis type i; gierke's disease; GLYCOGENOSIS, TYPE I; type i glycogen storage disease; Deficiencies, Glucosephosphatase; von gierke's disease; von Gierke Disease; glycogen storage disease i; Glucosephosphatase Deficiencies; Glycogen storage disease type 1; glycogen storage disease type i; Gierke's Disease; Deficiency of glucose-6-phosphatase; Glycogenosis 1; Disease, Gierke's; Glycogen storage disease due to G6P deficiency; von gierke disease; Von Gierke's disease; Glycogenosis type I; Hepatorenal glycogenosis; glycogenosis type I; Glycogen storage disease, type 1; G6P deficiency; GLUCOSE 6 PHOSPHATASE DEFICIENCY; Glycogenosis type 1; Glucose 6 Phosphatase Deficiency; hepatorenal glycogen storage disease; disease glycogen i storage type; GLYCOGENOSIS, HEPATORENAL; Glucose-6-Phosphatase Deficiencies; GSD type I; Glycogen storage disease, type I; von Gierke's Disease; Glucose-6-phosphatase deficiency; diseases gierke's von; Glycogen Storage Disease Type I; Deficiency of glucose-6-phosphatase (disorder); GLYCOGEN STORAGE DISEASE TYPE I; Glycogen storage disease, type I (disorder); Deficiencies, Glucose-6-Phosphatase; Glucosephosphatase Deficiency; GSD due to G6P deficiency; GSD I; Liver glycogen disease; Glycogen storage disease type I; glucose 6 phosphatase deficiency; Disease, von Gierke; i glycogen storage disease; Deficiency, Glucose-6-Phosphatase; Gierkes Disease; VON GIERKE DISEASE; glycogen storage disease type I; HEPATORENAL GLYCOGENOSIS; hepatorenal glycogenosis; von Gierke's disease; glucose-6-phosphatase deficiency; GSD type 1; Glucose-6-Phosphatase Deficiency",
C0017932,Glycogen (Starch) Synthase,glucose,"Glycogen (starch) synthase; Glycogen synthetase; UDPglucose-glycogen glucosyltransferase; Synthetase, Glycogen; UDPglucose:glycogen 4-alpha-D-glucosyltransferase; UDP-Glucose Glycogen Glucosyl Transferase; glycogen synthase; Glycogen (starch) synthase (substance); Glycogen (Starch) Synthase; Synthase, Glycogen; Glycogen Synthetase; Glycogen synthase; UDP Glucose Glycogen Glucosyl Transferase; Glycogen Synthase",
