CUI,Canonical Name,Keywords,Aliases
C0017132,Gastric Inhibitory Polypeptide,glucose,"GIP, GIP - Gastric inhibitory peptide, GIP - Gastric inhibitory polypeptide, GIP - Glucose dependent insulinotropic peptide, GLUCOSE-DEPENDENT INSULINOTROPIC POLYPEPTIDE, Gastric Inhibitory Polypeptide, Gastric inhibitory peptide, Gastric inhibitory polypeptide, Gastric inhibitory polypeptide (GIP), Gastric inhibitory polypeptide (substance), Gastric-Inhibitory Polypeptide, Glucose Dependent Insulin Releasing Peptide, Glucose Dependent Insulinotropic Peptide, Glucose dependent insulinotropic peptide, Glucose dependent insulinotropic peptide (substance), Glucose-Dependent Insulin-Releasing Peptide, Glucose-Dependent Insulinotropic Peptide, Inhibitory Polypeptide, Gastric, Insulin-Releasing Peptide, Glucose-Dependent, Insulinotropic Peptide, Glucose-Dependent, Peptide, Glucose-Dependent Insulin-Releasing, Peptide, Glucose-Dependent Insulinotropic, Polypeptide, Gastric Inhibitory, Polypeptide, Gastric-Inhibitory, gastric inhibitory peptide, gastric inhibitory polypeptide, gastric inhibitory polypeptide (GIP)"
C0017696,Glucans,glucose,"Glucan, Glucans, Glucose Polymer, Polyglucose, Polyglucoses, Polymer, Glucose, glucan, glucans, glucose polymers, polyglucose"
C0017713,Glucokinase,glucose,"ATP:D-glucose 6-phosphotransferase, Glucokinase, Glucokinase (substance), Hexokinase type IV, glucokinase"
C0017715,Gluconeogenesis,glucose,"Gluconeogenesis, Gluconeogenic Process, gluconeogenesis, glucose biosynthesis, glucose biosynthetic process"
C0017718,glucosamine,glucose,"2 Amino 2 Deoxyglucose, 2-Amino-2-Deoxyglucose, 2-amino-2-deoxy-D-glucose, Chitosamine, D-Glucosamine, D-Glucose, 2-amino-2-deoxy-, GLUCOSAMINE, Glucosamina, Glucosamine, Glucosamine (substance), Glucosamine-containing product, Glycosamine, Product containing glucosamine (medicinal product), glucosamine, glucosamine products, glucosamines, glycosamine"
C0017723,Glutamine-Fructose-6-Phosphate Transaminase (Isomerizing),glucose,"2 Amino 2 Deoxy D Glucose 6 Phosphate Ketol Isomerase, 2-Amino-2-Deoxy-D-Glucose-6-Phosphate Ketol-Isomerase, 6-Phosphate Synthetase, Glucosamine, Aminotransferase, Glutamine-Fructose-6-P, Aminotransferase, Glutamine-Fructose-6-Phosphate, Aminotransferase, Hexosephosphate, Glucosamine 6 Phosphate Synthase, Glucosamine 6 Phosphate Synthetase, Glucosamine 6-Phosphate Synthetase, Glucosamine Synthetase, Glucosamine-6-Phosphate Synthase, Glucosamine-6-phosphate isomerase (glutamine-forming), Glucosaminephosphate Isomerase (Glutamine Forming), Glucosaminephosphate Isomerase (Glutamine-Forming), Glutamine Fructose 6 P Aminotransferase, Glutamine Fructose 6 Phosphate Aminotransferase, Glutamine-Fructose-6-P Aminotransferase, Glutamine-Fructose-6-Phosphate Aminotransferase, Glutamine-fructose-6-phosphate aminotransferase (isomerising), Glutamine-fructose-6-phosphate aminotransferase (isomerizing), Glutamine-fructose-6-phosphate aminotransferase (isomerizing) (substance), Glutamine:Fructose 6 Phosphate Amidotransferase, Glutamine:Fructose-6-Phosphate-Amidotransferase, Hexosephosphate Aminotransferase, Hexosephosphate aminotransferase, Ketol-Isomerase, 2-Amino-2-Deoxy-D-Glucose-6-Phosphate, L-Glutamine:D-fructose-6-phosphate aminotransferase (hexose-isomerizing)"
C0017725,glucose,glucose,"D Glucose, D(+)-Glucose, D-Glucose, D-glucopyranose monohydrate preparation, D-glucose, D-glucose preparation, DEXTROSE, DEXTROSE, UNSPECIFIED FORM, Dextrosa, Dextrose, Dextrose preparation, Dextrose, Unspecified Form, Dextrose, unspecified, Dextrose, unspecified form, GLUCOSE, Glucosa, Glucose, Glucose (substance), Glucose preparation, Glucose, NOS, Glucose-containing product, Grape sugar, Product containing glucose (medicinal product), d-Glucose preparation, d-glucose, dextrose, dextrose, unspecified form, endocrine glucose, glucose, glucose preparations, glucoses"
C0017728,Glucose Clamp Technique,glucose,"Glucose Clamp Technic, Glucose Clamp Technics, Glucose Clamp Techniques, Technic, Glucose Clamp, Technics, Glucose Clamp, Technique, Glucose Clamp, Techniques, Glucose Clamp, glucose clamp technique"
C0017730,Glucose Dehydrogenases,glucose,"Dehydrogenases, Glucose, Glucose Dehydrogenases, Glucose Oxidoreductases, Oxidoreductases, Glucose, glucose dehydrogenase"
C0017734,dextrose monohydrate,glucose,"DEXTROSE MONOHYDRATE, Dextrose Monohydrate, Dextrose monohydrate, Glucose Monohydrate, Glucose monohydrate, Glucose monohydrate (substance), Monohydrate, Glucose, dextrose monohydrate"
C0017735,glucose oxidase,glucose,"Corylophyline, GLUCOSE OXIDASE, Glucose Oxidase, Glucose oxidase, Glucose oxidase (substance), Glucose oxyhydrase, Microcid, Oxidase, Glucose, Penatin, beta-D-Glucose:oxygen 1-oxidoreductase, beta-D-glucose:quinone Oxidoreductase, glucose oxidase"
C0017739,Sodium-Glucose Transport Proteins,glucose,"Cotransporter, Sodium Glucose, Glucose Cotransporter, Sodium, Glucose Cotransporters, Sodium, Glucose Sodium Transport System, Glucose Transporter, Sodium, Glucose Transporters, Sodium, Glucose-Sodium Transport System, Protein, SGLT, Protein, Sodium-Glucose Transport, SGLT Protein, SGLT Proteins, Sodium Glucose Cotransporter, Sodium Glucose Cotransporters, Sodium Glucose Transport Protein, Sodium Glucose Transport Proteins, Sodium Glucose Transport System, Sodium Glucose Transporter, Sodium Glucose Transporters, Sodium-Glucose Transport Protein, Sodium-Glucose Transport System, Transport Protein, Sodium-Glucose, Transporter, Sodium Glucose"
C0017740,"Glucose Solution, Hypertonic",glucose,"Glucose Hypertonic Solution, Glucose Hypertonic Solutions, Glucose Solutions, Hypertonic, Hypertonic Glucose Solution, Hypertonic Glucose Solutions, Hypertonic Solution, Glucose, Hypertonic Solutions, Glucose, Solution, Glucose Hypertonic, Solution, Hypertonic Glucose, Solutions, Glucose Hypertonic, Solutions, Hypertonic Glucose, hypertonic glucose solution"
C0017741,Glucose tolerance test,glucose,"GTT - Glucose tolerance test, Glucose Tolerance Test, Glucose Tolerance Tests, Glucose challenge test, Glucose tolerance test, Glucose tolerance test (procedure), Glucose tolerance test, NOS, Glucose tolerance tests, OGTT - Oral glucose tolerance test, challenge glucose testing, glucose challenge test, glucose procedure testing tolerance, glucose test tolerance, glucose testing tolerance, glucose tests tolerance, glucose tolerance test, glucose tolerance tests, gtt, gtts"
C0017742,Glucose Transporter,glucose,"GLUT Proteins, Glucose Transport Facilitators, Glucose Transport Protein, Glucose Transport Proteins, Facilitative, Glucose Transporter, SLC2A Proteins, glucose transport protein, glucose transporter, protein bound glucose"
C0017743,Glucose Transport-Inducing Protein,glucose,"Glucose Transport Inducing Protein, Transport-Inducing Protein, Glucose"
C0017745,Abnormal presence of glucose,glucose,"Abnormal presence of glucose, Abnormal presence of glucose (finding), Glucose, abnormal presence"
C0017746,Decreased glucose level,glucose,"Decreased glucose level, Decreased glucose level (finding), Glucose, decreased level"
C0017747,Increased glucose level,glucose,"Glucose, increased level, Increased glucose level, Increased glucose level (finding), glucose increasing level, increased glucose level"
C0017755,GLUCOSE-6-PHOSPHATASE,glucose,"6 glucose phosphatase, 6-phosphatase glucose, D-Glucose-6-phosphate phosphohydrolase, Glucose 6 Phosphatase, Glucose 6-Phosphatase, Glucose-6-Phosphatase, Glucose-6-Phosphate Phosphohydrolase, Glucose-6-phosphatase, Glucose-6-phosphatase (substance), glucose 6 phosphatase, glucose 6-phosphatase, glucose-6-phosphatase"
C0017757,Glucosephosphate Dehydrogenase,glucose,"D-Glucose-6-phosphate:NADP+ 1-oxidoreductase, Dehydrogenase, Glucose-6-Phosphate, Dehydrogenase, Glucosephosphate, G-6PD, G6P - Glucose-6-phosphate dehydrogenase, G6PD, G6PD - Glucose-6-phosphate dehydrogenase, GLUCOSE 6 PHOSPHATE DEHYDROGENASE, Glucose 6 Phosphate Dehydrogenase, Glucose-6-Phosphate Dehydrogenase, Glucose-6-Phosphate dehydrogenase, Glucose-6-phosphate dehydrogenase, Glucose-6-phosphate dehydrogenase (G-6PD), Glucose-6-phosphate dehydrogenase (substance), Glucosephosphate Dehydrogenase, Glucosephosphate dehydrogenase, g-6pd, g6pd, glucose 6 phosphate dehydrogenase, glucose-6-phosphate dehydrogenase (G6PD), glucosephosphate dehydrogenase"
C0017759,Glucosephosphate Isomerase,glucose,"D-Glucose-6-Phosphate Ketol-Isomerase, D-Glucose-6-phosphate ketol-isomerase, GPI, Glucose 6 Phosphate Isomerase, Glucose phosphate isomerase, Glucose-6-Phosphate Isomerase, Glucose-6-phosphate isomerase, Glucose-6-phosphate isomerase (substance), Glucosephosphate Isomerase, Hexose Monophosphate Isomerase, Hexose phosphate isomerase, Hexosephosphate Isomerase, Hexosephosphate isomerase, Isomerase, Glucose 6 Phosphate, Isomerase, Glucose-6-Phosphate, Isomerase, Glucosephosphate, Isomerase, Phosphoglucose, Isomerase, Phosphohexose, Oxoisomerase, Phoshoglucoisomerase, Phosphoglucoisomerase, Phosphoglucose Isomerase, Phosphohexomutase, Phosphohexose Isomerase, Phosphohexose isomerase, Phosphosaccharomutase, Sperm Antigen 36, glucose 6 phosphate isomerase, glucose phosphate isomerase, glucose-6-phosphate isomerase, hexosephosphate isomerase, oxoisomerase, phosphoglucoisomerase, phosphohexoisomerase, phosphohexomutase, phosphohexose isomerase, phosphosaccharomutase"
C0017760,UTP-Glucose-1-Phosphate Uridylyltransferase,glucose,"Glucose-1-phosphate uridylyltransferase, Glucosephosphate Uridylyltransferase, Pyrophosphorylase, UDP Glucose, Pyrophosphorylase, UDPG, UDP Glucose Pyrophosphorylase, UDPG Pyrophosphorylase, UDPglucose pyrophosphorylase, UTP Glucose 1 Phosphate Uridylyltransferase, UTP glucose 1 phosphate uridylyltransferase, UTP-Glucose-1-Phosphate Uridylyltransferase, UTP-glucose-1-phosphate uridylyltransferase, UTP:alpha-D-glucose-1-phosphate uridylyltransferase, Uridine diphosphate glucose pyrophosphorylase, Uridine triphosphate (UTP)-glucose-1-phosphate uridylyltransferase, Uridine triphosphate-glucose-1-phosphate uridylyltransferase, Uridine triphosphate-glucose-1-phosphate uridylyltransferase (substance), Uridylyltransferase, Glucosephosphate, Uridylyltransferase, UTP-Glucose-1-Phosphate"
C0017761,Glucosephosphates,glucose,"glucose phosphate, glucosephosphate"
C0017920,Glycogen Storage Disease Type I,glucose,"Deficiencies, Glucose-6-Phosphatase, Deficiencies, Glucosephosphatase, Deficiency of glucose-6-phosphatase, Deficiency of glucose-6-phosphatase (disorder), Deficiency, Glucose-6-Phosphatase, Deficiency, Glucosephosphatase, Disease, Gierke, Disease, Gierke's, Disease, von Gierke, Disease, von Gierke's, G6P deficiency, GLUCOSE 6 PHOSPHATASE DEFICIENCY, GLYCOGEN STORAGE DISEASE TYPE I, GLYCOGENOSIS, HEPATORENAL, GLYCOGENOSIS, TYPE I, GSD I, GSD due to G6P deficiency, GSD type 1, GSD type I, Gierke Disease, Gierke's Disease, Gierkes Disease, Glucose 6 Phosphatase Deficiency, Glucose-6-Phosphatase Deficiencies, Glucose-6-Phosphatase Deficiency, Glucose-6-phosphatase deficiency, Glucosephosphatase Deficiencies, Glucosephosphatase Deficiency, Glycogen Storage Disease 1 (GSD I), Glycogen Storage Disease Type I, Glycogen storage disease due to G6P deficiency, Glycogen storage disease due to glucose-6-phosphatase deficiency, Glycogen storage disease type 1, Glycogen storage disease type I, Glycogen storage disease, type 1, Glycogen storage disease, type I, Glycogen storage disease, type I (disorder), Glycogenosis 1, Glycogenosis type 1, Glycogenosis type I, HEPATORENAL GLYCOGENOSIS, Hepatorenal Glycogen Storage Disease, Hepatorenal glycogen storage disease, Hepatorenal glycogenosis, Liver glycogen disease, VON GIERKE DISEASE, Von Gierke disease, Von Gierke's disease, disease glycogen i storage type, diseases gierke's von, gierke's disease, glucose 6 phosphatase deficiency, glucose-6-phosphatase deficiency, glycogen storage disease i, glycogen storage disease type I, glycogen storage disease type i, glycogenosis type I, glycogenosis type i, hepatorenal glycogen storage disease, hepatorenal glycogenosis, i glycogen storage disease, type i glycogen storage disease, von Gierke Disease, von Gierke disease, von Gierke's Disease, von Gierke's disease, von Gierkes Disease, von gierke disease, von gierke's disease, von gierkes disease"
C0017932,Glycogen (Starch) Synthase,glucose,"Glycogen (Starch) Synthase, Glycogen (starch) synthase, Glycogen (starch) synthase (substance), Glycogen Synthase, Glycogen Synthetase, Glycogen synthase, Glycogen synthetase, Synthase, Glycogen, Synthetase, Glycogen, UDP Glucose Glycogen Glucosyl Transferase, UDP-Glucose Glycogen Glucosyl Transferase, UDPglucose-glycogen glucosyltransferase, UDPglucose:glycogen 4-alpha-D-glucosyltransferase, glycogen synthase"
C0017979,Glycosuria,glucose,"GLUCOSURIA, GLYCOSURIA, Glucose in urine, Glucosuria, Glycosuria, Glycosuria (finding), SUGAR URINARY, SUGAR URINARY PRESENT, URINE GLUCOSE, glucosuria, glycosuria, sugar in urine, sugar urinary, sugar urine, sugars urine, urinary sugar, urine glucose, urine sugar"
C0019472,HEXOKINASE,glucose,"ATP-Dependent Hexokinase, ATP:D-Hexose 6-Phosphotransferase, ATP:D-hexose 6-phosphotransferase, Glucose ATP Phosphotransferase, HK, HK - Hexokinase, Hexokinase, Hexokinase (substance), Hexokinase D, Hexokinase type IV, hexokinase, hexokinase D, hexokinase IV"
C0019492,UDPglucose-Hexose-1-Phosphate Uridylyltransferase,glucose,"Galactose 1 P Uridyltransferase, Galactose-1-P-Uridyltransferase, Hexose-1-phosphate uridylyltransferase, Hexosephosphate Uridylyltransferase, Phosphogalactose Uridyl Transferase, Transferase, Phosphogalactose Uridyl, Transferase, Uridyl, UDPglucose-Hexose-1-Phosphate Uridylyltransferase, UDPglucose-hexose-1-phosphate uridylyltransferase, UDPglucose:alpha-D-galactose-1-phosphate uridylyltransferase, UTP hexose 1 phosphate uridylyltransferase, Uridine diphosphate (UDP) glucose-hexose-1-phosphate uridylyltransferase, Uridine diphosphate galactose transferase, Uridine diphosphate glucose-hexose-1-phosphate uridylyltransferase, Uridine diphosphate glucose-hexose-1-phosphate uridylyltransferase (substance), Uridyl Transferase, Uridyl Transferase, Phosphogalactose, Uridyl transferase, Uridylyltransferase, Hexosephosphate, Uridylyltransferase, UDPglucose-Hexose-1-Phosphate"
C0020456,Hyperglycemia,blood sugar,"HYPERGLYCAEMIA, HYPERGLYCEMIA, High Blood Glucose, High Blood Sugar, High blood glucose, High blood sugar, Hyperglycaemia, Hyperglycaemia, NOS, Hyperglycaemic disorder, Hyperglycemia, Hyperglycemia (disorder), Hyperglycemia NOS, Hyperglycemia, NOS, Hyperglycemias, Hyperglycemic disorder, Hyperglycemic disorder (disorder), elevated blood sugar, elevated glucose, high blood sugar level, hyperglycaemia, hyperglycemia"
C0020615,Hypoglycemia,blood sugar,"HYPOGLYCAEMIA, HYPOGLYCEMIA, Hypoglycaemia, Hypoglycaemia, NOS, Hypoglycaemic disorder, Hypoglycaemic syndrome, Hypoglycaemic syndrome, NOS, Hypoglycemia, Hypoglycemia (disorder), Hypoglycemia NOS, Hypoglycemia, NOS, Hypoglycemia, unspecified, Hypoglycemic disorder, Hypoglycemic disorder (disorder), Hypoglycemic syndrome, Hypoglycemic syndrome (disorder), Hypoglycemic syndrome, NOS, Low Blood Sugar, Low blood sugar, hypoglycaemia, hypoglycemia, hypoglycemia nos, low blood sugar level"
C0020617,Hypoglycemic coma,blood sugar,"COMA HYPOGLYCAEMIC, COMA HYPOGLYCEMIC, Coma associated with hypoglycemia, Coma caused by low blood sugar, Coma due to hypoglycaemia, Coma due to hypoglycemia, Coma due to hypoglycemia (disorder), Coma, hypoglycemic, Hypoglycaemic coma, Hypoglycemic Coma, Hypoglycemic coma, Loss of consciousness due to hypoglycemia, hypoglycaemic coma, hypoglycemic coma"
C0021911,Intravenous Glucose Tolerance Test,glucose,"Intravenous Glucose Tolerance, Intravenous glucose tolerance test"
C0022200,Isomaltose,glucose,"D-Glucose, 6-O-alpha-D-glucopyranosyl-, isomaltose"
C0022638,Ketosis,ketoacidosis,"High levels of ketone bodies, Hyperketosis, KETOSIS, Ketoacidoses, Ketoacidosis, Ketosis, Ketosis (disorder), Ketosis, NOS, ketosis"
C0022840,"Glucose, (L)-Isomer",glucose,"L Glucose, L(-)-Glucose, L-Glucose, L-glucose, L-glucose (substance), l-glucose"
C0022949,lactose,glucose,"D-Glucose, 4-O-beta-D-galactopyranosyl-, LACTOSE, LACTOSE, UNSPECIFIED FORM, Lactose, Lactose (substance), Lactose, Unspecified Form, Lactose, Unspecified form, Lactose-containing product, Milk sugar, Product containing lactose (medicinal product), lactose, lactose, unspecified form"
C0022952,Lactose Synthase,glucose,"Lactose Synthase, Lactose Synthetase, Lactose synthase, Lactose synthase (substance), Synthase, Lactose, Synthetase, Lactose, UDPgalactose-glucose galactosyltransferase, UDPgalactose:D-glucose 4-beta-D-galactosyltransferase, lactose synthase"
C0024658,maltose,glucose,"D-Glucose, 4-O-alpha-D-glucopyranosyl-, MALTOSE, MALTOSE, UNSPECIFIED FORM, Maltose, Maltose (substance), Maltose, Unspecified Form, maltose, maltoses"
C0025228,Melibiose,glucose,"D-Glucose, 6-O-alpha-D-galactopyranosyl-"
C0025869,metrizamide,glucose,"D-Glucose, 2-((3-(acetylamino)-5-(acetylmethylamino)-2,4,6-triiodobenzoyl)amino)-2-deoxy-, METRIZAMIDE, Metrizamide, Metrizamide (substance), Metrizamide-containing product, Product containing metrizamide (medicinal product), metrizamide"
C0029161,Oral Glucose Tolerance Test,glucose,"Glucose Tolerance, Oral, OGTT, Oral Glucose Tolerance, glucose oral testing tolerance, ogtt, oral glucose tolerance, oral glucose tolerance test"
C0031653,PHOSPHOGLUCOMUTASE,glucose,"Alpha-D-Glucose 1,6-Phosphomutase, EC 5.4.2.2, Glucose Phosphomutase, Glucose phosphomutase, PGM, Phosphoglucomutase, Phosphoglucomutase (substance), Phosphoglucose Mutase, Phosphomutase, Glucose, alpha-D-Glucose 1,6-phosphomutase, glucose phosphomutase, phosphoglucomutase"
C0038180,Starch (Bacterial Glycogen) Synthase,glucose,"ADP Glucose Starch Glucosyltransferase, ADPglucose-starch glucosyltransferase, ADPglucose:1,4-alpha-D-glucan 4-alpha-D-glucosyltransferase, GBSS, Granule Bound Starch Synthase, Granule-Bound Starch Synthase, Starch (Bacterial Glycogen) Synthase, Starch (bacterial glycogen) synthase, Starch (bacterial glycogen) synthase (substance), Starch Synthase, Starch Synthase, Granule-Bound, Synthase, Granule-Bound Starch, Synthase, Starch, starch synthase"
C0038432,streptozocin,glucose,"2-Deoxy-2-(((methylnitrosoamino)carbonyl)amino)-D-glucopyranose, 2-Deoxy-2-((methylnitrosoamino)carbonyl)amino-D-glucose, 2-Deoxy-2-(3-methyl-3-nitrosoureido)-D-glucopyranose, 2-deoxy-2-(3-methyl-3-nitrosoureido)-D-glucopyranose, 2-deoxy-2-[[(methylnitrosamino)-carbonyl]amino]-D-glucopyranose, D-Glucose, 2-deoxy-2-(((methylnitrosoamino)carbonyl)amino)-, Estreptozocina, N-D-Glucosyl-(2)-N'-nitrosomethylharnstoff, N-D-Glucosyl-(2)-N'-nitrosomethylurea, Product containing streptozocin (medicinal product), STREPTOZOCIN, STZ, SZC, SZN, Streptozocin, Streptozocin (substance), Streptozocin-containing product, Streptozocine, Streptozocinium, Streptozocinum, Streptozotocin, Streptozotocine, streptozocin, streptozotocin, stz"
C0041988,Uridine Diphosphate Glucose,glucose,"Diphosphate Glucose, Uridine, Diphosphoglucose, Uridine, Glucose, UDP, Glucose, Uridine Diphosphate, UDP - Uridyl diphosphate glucose, UDP Glucose, UDP glucose, UDPG, Uridine 5'-(trihydrogen diphosphate), P'-alpha-D-glucopyranosyl ester, Uridine Diphosphate Glucose, Uridine Diphosphoglucose, Uridine diphosphate glucose, Uridine diphosphate glucose (substance), Uridyl diphosphate glucose, uridine diphosphate glucose"
C0041989,Uridine Diphosphate Glucose Dehydrogenase,glucose,"Dehydrogenase, UDP Glucose, Dehydrogenase, UDPG, Glucose Dehydrogenase, UDP, UDP Glucose Dehydrogenase, UDP glucose dehydrogenase, UDPG Dehydrogenase, UDPglucose dehydrogenase, UDPglucose:NAD+ 6-oxidoreductase, Uridine diphosphate (UDP) glucose dehydrogenase, Uridine diphosphate glucose dehydrogenase, Uridine diphosphate glucose dehydrogenase (substance), uridine diphosphate glucose dehydrogenase"
C0041990,UDP-Glucose 4-Epimerase,glucose,"4-Epimerase, UDP-Galactose, 4-Epimerase, UDP-Glucose, 4-Epimerase, UDPgalactose, 4-Epimerase, UDPglucose, Epimerase, UDP Galactose, Epimerase, UDP Glucose, Galactose Epimerase, UDP, Glucose Epimerase, UDP, UDP - Uridyl diphosphate glucose-4-epimerase, UDP Galactose 4 Epimerase, UDP Galactose Epimerase, UDP Glucose 4 Epimerase, UDP Glucose Epimerase, UDP galactose 4 epimerase, UDP-Galactose 4-Epimerase, UDP-Glucose 4-Epimerase, UDPgalactose 4 Epimerase, UDPgalactose 4-Epimerase, UDPgalactose 4-epimerase, UDPglucose 4 Epimerase, UDPglucose 4-Epimerase, UDPglucose 4-epimerase, Uridine Diphosphate Glucose Epimerase, Uridine diphosphate (UDP) glucose 4-epimerase, Uridine diphosphate galactose-4-epimerase, Uridine diphosphate glucose 4-epimerase, Uridine diphosphate glucose 4-epimerase (substance), Uridine diphosphate glucose-4-Epimerase, Uridyl diphosphate galactose-4-epimerase, Uridyl diphosphate glucose-4-epimerase, Uridyl diphosphate glucose-4-epimerase (substance)"
C0043771,"1,2-5,6-di-O-isopropylidene-D-glucofuranose",glucose,diacetone glucose
C0043897,"1,3-beta-Glucan synthase",glucose,"1,3-beta-D-Glucan-UDP glucosyltransferase, 1,3-beta-D-glucan-UDP glucosyltransferase, 1,3-beta-Glucan synthase, 1,3-beta-glucan synthase, 1,3-beta-glucan synthase (substance), Callose synthetase, UDP glucose beta(1--3)glucan-beta-3-glucosyltransferase, UDPglucose-1,3-beta-D-glucan glucosyltransferase, callose synthase"
C0044029,"1,5-Anhydrosorbitol",glucose,"1,5-Anhydroglucitol, 1,5-anhydro-D-glucitol, 1,5-anhydro-D-sorbitol, 1,5-anhydroglucitol, 1,5-anhydrosorbitol, 1,5-anhydrosorbitol (substance), 1,5-sorbitan, 1-deoxy-D-glucopyranose, 1-deoxy-D-glucose, 1-deoxyglucose, D-glucitol, 1,5-anhydro-, D-glucose, 1-deoxy-, aceritol, polygalitol"
